Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2012-05-11;within a day;80.0;;Rios Rosas;2.0;2.0;email,phone,facebook,reviews,jumio,work_email;Rios Rosas;Rios Rosas;Chamberí;28003;Madrid;Madrid, Spain;40.445503076023776;-3.70382498406708;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Washer;;22.0;;15.0;1;17;2;1125;3 weeks ago;;4;34;64;339;2017-04-08;17;2012-10-02;2015-05-27;87.0;9.0;9.0;9.0;9.0;9.0;9.0;;;flexible;1.0;0.31;40.445503076,-3.70382498407;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
2017-04-08;none;2014-05-04;;;;Embajadores;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40983917160247;-3.7011304398121214;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;74.0;200.0;20.0;1;15;1;1125;10 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4098391716,-3.70113043981;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-06-28;within a few hours;100.0;;Cuatro Caminos;4.0;4.0;email,phone,reviews;Cuatro Caminos;Cuatro Caminos;Tetuán;28020;Madrid;Madrid, Spain;40.45248243309978;-3.694899836160466;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Breakfast,Elevator in building,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;450.0;15.0;1;0;2;1125;6 weeks ago;;29;59;89;89;2017-04-08;1;2016-12-08;2016-12-08;100.0;10.0;10.0;;10.0;;;;;flexible;2.0;0.25;40.4524824331,-3.69489983616;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2013-01-12;within an hour;100.0;;Cortes;8.0;8.0;email,phone,reviews,jumio,work_email;;Argüelles;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.4243609457094;-3.7119718804472965;Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;105.0;;;1;0;3;365;5 days ago;;11;26;30;274;2017-04-08;7;2014-04-21;2017-03-31;94.0;10.0;10.0;10.0;10.0;10.0;10.0;VT-1512;;moderate;6.0;0.19;40.4243609457,-3.71197188045;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2015-03-25;within an hour;100.0;;Atocha;1.0;1.0;email,phone,reviews,jumio;Atocha;Atocha;Arganzuela;28045;Madrid;Madrid, Spain;40.39745588120221;-3.679121636789583;House;Private room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;55.0;;;1;0;1;100;a week ago;;20;41;71;346;2017-04-07;10;2016-09-11;2017-02-18;98.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;1.43;40.3974558812,-3.67912163679;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2013-02-26;within an hour;100.0;;Embajadores;20.0;20.0;email,phone,reviews,jumio,work_email;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.411413949408775;-3.696039241217284;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;65.0;;25.0;2;10;3;1125;a week ago;;5;5;19;19;2017-04-08;4;2017-01-22;2017-03-22;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;20.0;1.56;40.4114139494,-3.69603924122;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2011-06-20;within an hour;100.0;;Embajadores;11.0;11.0;email,phone,reviews,jumio;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40703794777777;-3.699443869821404;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;55.0;150.0;20.0;1;0;3;45;today;;13;35;61;334;2017-04-08;67;2015-04-03;2017-03-29;91.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;8.0;2.73;40.4070379478,-3.69944386982;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-03-03;within a day;75.0;;;1.0;1.0;facebook,reviews;;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.40975637870613;-3.709184851902778;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Iron;;40.0;;25.0;1;15;1;1125;4 months ago;;25;55;85;360;2017-04-08;3;2016-06-21;2016-10-09;93.0;9.0;8.0;9.0;9.0;9.0;9.0;;;flexible;1.0;0.31;40.4097563787,-3.7091848519;Host Has Profile Pic,Requires License
2017-04-08;none;2015-11-22;within a day;100.0;;Hortaleza;3.0;3.0;email,phone,facebook,reviews,jumio,government_id,work_email;Hortaleza;Pinar del Rey;Hortaleza;28033;Madrid;Madrid, Spain;40.478734027233294;-3.6505085900091903;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;20.0;;;1;10;3;1125;2 weeks ago;;26;56;86;361;2017-04-08;2;2016-11-14;2016-11-28;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;0.41;40.4787340272,-3.65050859001;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-09-21;within a few hours;100.0;;Argüelles;30.0;30.0;email,phone,reviews,jumio,government_id;Argüelles;Argüelles;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.423181699940415;-3.712022212761048;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;Wireless Internet,Heating,Fire extinguisher,Lock on bedroom door,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;11.0;;;1;15;1;1125;4 months ago;;30;60;90;365;2017-04-08;2;2016-10-16;2016-10-30;30.0;2.0;3.0;3.0;5.0;9.0;3.0;;;strict;29.0;0.34;40.4231816999,-3.71202221276;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-12-11;within a day;83.0;;;1.0;1.0;email,phone,facebook;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41076122316602;-3.7034705617603945;Dorm;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;23.0;;;1;23;2;15;2 months ago;;27;45;74;345;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4107612232,-3.70347056176;Host Has Profile Pic,Requires License
2017-04-08;none;2013-09-09;within an hour;100.0;;Trafalgar;1.0;1.0;email,phone,reviews;Trafalgar;Trafalgar;Chamberí;28010;Madrid;Madrid, Spain;40.43648202019377;-3.701928519994095;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;323.0;60.0;;25.0;2;15;4;1125;today;;2;27;50;128;2017-04-08;37;2013-12-09;2017-03-18;94.0;10.0;10.0;10.0;10.0;9.0;9.0;;;moderate;1.0;0.91;40.4364820202,-3.70192851999;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-04-13;within an hour;100.0;;Aluche;3.0;3.0;email,phone,reviews,jumio;Aluche;Puerta del Angel;Latina;28011;Madrid;Madrid, Spain;40.4148671691837;-3.7249616974143143;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;66.0;200.0;25.0;2;15;2;19;today;;12;39;60;335;2017-04-08;11;2016-02-24;2017-02-01;91.0;10.0;9.0;10.0;10.0;9.0;9.0;;;strict;3.0;0.8;40.4148671692,-3.72496169741;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-01-26;within an hour;100.0;;Palacio;3.0;3.0;email,phone,reviews,work_email;Palacio;Palacio;Centro;28013;Madrid;Madrid, Spain;40.416585021395726;-3.7115181357427454;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;60.0;;30.0;1;0;2;1125;2 weeks ago;;8;25;44;311;2017-04-08;44;2016-02-18;2017-04-01;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;3.17;40.4165850214,-3.71151813574;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-03-12;;;;;1.0;1.0;email,phone;;Castillejos;Tetuán;28020;Madrid;Madrid, Spain;40.45724331996129;-3.6939231469921614;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;150.0;;;1;0;20;1125;never;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.45724332,-3.69392314699;Host Has Profile Pic,Requires License
2017-04-08;none;2016-07-11;within a day;100.0;;Aluche;4.0;4.0;email,phone,reviews;Aluche;Puerta del Angel;Latina;28011;Madrid;Madrid, Spain;40.413533624650455;-3.7276328253944064;Apartment;Private room;2;1.5;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Breakfast,Pets live on this property,Cat(s),Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;20.0;200.0;;1;10;3;20;2 weeks ago;;0;0;12;12;2017-04-08;2;2016-09-11;2016-09-28;100.0;10.0;10.0;9.0;10.0;10.0;10.0;;;moderate;4.0;0.29;40.4135336247,-3.72763282539;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-06-03;within an hour;91.0;;;4.0;4.0;email,phone,facebook,reviews,jumio,government_id;;Castellana;Salamanca;;Madrid;Madrid, Spain;40.430954944814175;-3.681191648538247;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;42.0;188.0;23.0;1;19;4;30;5 days ago;;0;20;50;106;2017-04-08;0;;;;;;;;;;;;moderate;3.0;;40.4309549448,-3.68119164854;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-12-29;within an hour;100.0;;;1.0;1.0;email,phone,reviews;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.4084630263372;-3.698658851570309;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;150.0;;1;0;3;7;yesterday;;4;12;28;28;2017-04-08;87;2016-02-04;2017-03-31;87.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;6.07;40.4084630263,-3.69865885157;Host Has Profile Pic,Requires License
2017-04-08;none;2014-07-16;within an hour;100.0;;Embajadores;2.0;2.0;email,phone,reviews;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41096615845307;-3.6988756614031075;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo;;28.0;;6.0;1;0;1;1125;yesterday;;6;6;19;246;2017-04-08;27;2015-08-23;2017-04-05;90.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;2.0;1.36;40.4109661585,-3.6988756614;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2015-07-13;;;;;2.0;2.0;email,phone;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41010715507196;-3.7048685962874752;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;40.0;;;1;0;1;1125;21 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;2.0;;40.4101071551,-3.70486859629;Host Has Profile Pic,Requires License
2017-04-08;none;2015-05-27;within a few hours;92.0;;;1.0;1.0;email,phone,reviews,jumio;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40750729930796;-3.6949528188398735;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;47.0;140.0;17.0;2;12;1;1125;today;;2;12;21;284;2017-04-08;162;2015-06-21;2017-03-31;94.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;7.39;40.4075072993,-3.69495281884;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2016-03-20;within an hour;89.0;;Malasaña;3.0;3.0;email,phone,linkedin,reviews,jumio,government_id;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42544693432507;-3.7017863763563903;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Family/kid friendly,Essentials,Hangers,Laptop friendly workspace;;35.0;;15.0;1;0;1;1125;a week ago;;12;39;67;342;2017-04-07;0;;;;;;;;;;;;strict;3.0;;40.4254469343,-3.70178637636;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2015-12-04;within an hour;94.0;;;15.0;15.0;email,phone,reviews,jumio,government_id;;Cármenes;Latina;28047;Madrid;Madrid, Spain;40.40445751660274;-3.7314935521773793;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_49;;14.0;;;1;6;2;1125;yesterday;;22;52;63;64;2017-04-07;0;;;;;;;;;;;;strict;3.0;;40.4044575166,-3.73149355218;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2012-12-03;within a day;78.0;;Sol;1.0;1.0;email,phone,facebook,reviews,jumio;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.418485489007956;-3.703397358291018;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;;82.0;92.0;30.0;2;11;2;1125;today;;14;44;62;63;2017-04-07;2;2017-01-02;2017-02-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.62;40.418485489,-3.70339735829;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-08-14;within an hour;100.0;;;2.0;2.0;email,phone,facebook,reviews;;Justicia;Centro;28004;Madrid;Madrid, Spain;40.42057418780577;-3.7012057209680966;House;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;1;0;1;1125;2 months ago;;0;1;28;303;2017-04-08;6;2016-10-09;2017-02-05;100.0;10.0;10.0;10.0;9.0;10.0;10.0;;;flexible;2.0;0.99;40.4205741878,-3.70120572097;Host Has Profile Pic,Requires License,Instant Bookable
