Unnamed: 0;Name;Summary;Space;Description;Neighborhood Overview;Notes;Transit;Access;Interaction;House Rules;Host About;Host Verifications;Street;Amenities;Features
6663;ROOM WITH TOILET AND LIVING,CENTER.;LA HABITACIÓN ES UN PEQUEÑO APARTAMENTO DENTRO DEL ÁTICO QUE CUENTA CON INDEPENDENCIA TOTAL. CONSTA DE UNA HABITACIÓN CON CAMA DOBLE, BAÑO PRIVADO Y SALONCITO COMEDOR CON SOFA CAMA, TAMBIÉN PRIVADO. MUY LUMINOSA Y ESPACIOSA. PERFECTA PARA DOS PERSONAS.;This is kind of apartament inside of an apartament with terrace. The room is a  big área  with  a  Double room, a living room  and private bathroom.  Is  spacious and light, It sleeps two people and can be enabled for another person with sofa bed.  Bedding and bathroom. Individual heating. The apartment has a large terrace. Internet connection. You can use the kitchen of the mean apartament. The fully equipped kitchen has an oven, fridge and washing machine. Suitable for two people per room,  Cleaning service at the entrance and exit of the room. Possibility of daily cleaning. € 10 day. The floor is a penthouse with four bedrooms and terrace. La Latina occupies a large part of Madrid's oldest, sometimes also known as the Madrid de los Austrias, is preserved in its streets and squares urban organization peculiar characteristic of medieval layout, with spacious squares and narrow streets that follow the old path of the waters. The streets have been present all historical events that took;This is kind of apartament inside of an apartament with terrace. The room is a  big área  with  a  Double room, a living room  and private bathroom.  Is  spacious and light, It sleeps two people and can be enabled for another person with sofa bed.  Bedding and bathroom. Individual heating. The apartment has a large terrace. Internet connection. You can use the kitchen of the mean apartament. The fully equipped kitchen has an oven, fridge and washing machine. Suitable for two people per room,  Cleaning service at the entrance and exit of the room. Possibility of daily cleaning. € 10 day. The floor is a penthouse with four bedrooms and terrace. La Latina occupies a large part of Madrid's oldest, sometimes also known as the Madrid de los Austrias, is preserved in its streets and squares urban organization peculiar characteristic of medieval layout, with spacious squares and narrow streets that follow the old path of the waters. The streets have been present all historical events that took;;;;;;Las normas de la casa son las de uso común, respeto por los espacios compartidos, y limpieza de todo lo que se utilice en esos espacios. No se puede fumar dentro de la casa, pero si en la terraza. hay que tener cuidado a partir de las once, once y media por los ruidos para respetar a la comunidad. Por lo demás un ambiente relajado y tranquilo.;Soy Ángeles, vivo en un piso en el barrio de La Latina, muy céntrico y amplio. Con una gran terraza. En el piso vivimos dos personas, nos dedicamos a las artes, y hay muy buena disposición y tranquilidad. Nos gusta estar leyendo en la terraza  y compartiendo con nuestros amigos ratos agradables de tertulia.;email,phone,facebook,reviews,jumio;La Latina, Madrid, Community of Madrid 28005, Spain;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets live on this property,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7808;ENCANTADOR APTO EN MALASAÑA;El apartamento está en el corazón de Malasaña, barrio del centro de Madrid, de moda entre madrileños y turistas. Barrio lleno de vida. The apartment is in the heart of Malasaña neighborhood in central Madrid, fashionable among locals and tourists. lively neighborhood .;El apartamento es muy acogedor y cuenta con wi-fi.  Muy centrico, y a pesar de estar en un barrio con mucha vida, es silencioso y tranquilo para descansar. Apartamento en preciosa ¨corrala¨, edificio tipico de la arquitectura de Madrid. The apartment is cozy and has Wi - Fi . Very central, and despite being In a lively district , it is quiet and peaceful place to rest . Corrala beautiful apartment , building architecture typical of Madrid.;El apartamento está en el corazón de Malasaña, barrio del centro de Madrid, de moda entre madrileños y turistas. Barrio lleno de vida. The apartment is in the heart of Malasaña neighborhood in central Madrid, fashionable among locals and tourists. lively neighborhood . El apartamento es muy acogedor y cuenta con wi-fi.  Muy centrico, y a pesar de estar en un barrio con mucha vida, es silencioso y tranquilo para descansar. Apartamento en preciosa ¨corrala¨, edificio tipico de la arquitectura de Madrid. The apartment is cozy and has Wi - Fi . Very central, and despite being In a lively district , it is quiet and peaceful place to rest . Corrala beautiful apartment , building architecture typical of Madrid. El apartamento tiene ascensor.  Tiene todo para cocinar.  Lavadora, nevera, microhondas, tostadora, cafetera, y puedes hacer uso de ellos. Una cama de matrimonio muy comoda. Ducha con agua caliente y fria. Todos los utensilios de la cocina los puedes utilizar: platos, vasos, sartenes,;Es uno de los mejores barrios de Madrid. Situado en el Centro. Cuenta con todos los servicios, varias lineas de metro y autobuses cerca del apartamento. Es el barrio de moda en Madrid, y tienes a un paso del apartamento tiendas, fantasticos restaurantes, con una gastronomia variada y de calidad, para todos los gustos. A pocos minutos andando del vecino barrio de Chueca, barrio gay de la capital. Puedes ir andando a todos los sitios de interes turistico, ya que está en el corazón de la ciudad. It is one of the best neighborhoods of Madrid. The Located in El Centro. It has all the Services, several subway lines and buses near the apartment. Is the fashionable neighborhood in Madrid, and have a UN Paso Apartment boutiques, great restaurants, scam A varied and quality , for everyone gastronomy. A few minutes walk from nearby neighborhood of Chueca Gay neighborhood of the capital. You can walk to all tourist sites as it is in the Heart of the City.;;A escasos minutos andando del apartamento dispones de varias lineas de metro, autobuses y taxis. También bicicletas. Te aseguro que no tendrás problemas de movilidad, aunque como está muy bien situado, perfectamente podrás realizar todas tus visitas caminando. A few minutes walk from the apartment you have several subway lines , buses and taxis. Bicycles . I assure you will not have mobility problems though as is very well located , perfectly can make all your visits walking .;El apartamento tiene ascensor.  Tiene todo para cocinar.  Lavadora, nevera, microhondas, tostadora, cafetera, y puedes hacer uso de ellos. Una cama de matrimonio muy comoda. Ducha con agua caliente y fria. Todos los utensilios de la cocina los puedes utilizar: platos, vasos, sartenes, etc.. Dispondras de toallas y todo lo necesario para la cama. The apartment has an elevator . It has everything for cooking. Washing machine, refrigerator , microwave , toaster , coffee maker, and can make use of them . A very comfortable double bed . Shower with hot and cold water . All kitchen utensils Los CAN How to use : plates, glasses , pans, etc .. Conveniences include towels and everything needed for bed.;Estaré disponible en todo lo que necesites tanto en la entrada, como durante el alojamiento, o en la salida. Puedes contar conmigo si lo deseas, o disfrutar de una absoluta privacidad. I will be available in everything you need both input and during the accommodation , or outlet . IF YOU CAN count on me , behold, oh enjoy absolute privacy.;Muy importante la tranquilidad de los vecinos.  Terminantemente prohibido las fiestas. También el ruido excesivo a partir de las 22:00 de la noche. No se puede fumar dentro del apartamento. Very important the tranquility of the neighbors . Prohibited the holidays. Also excessive noise From 22:00 pm. You can not smoke inside the apartment .;"HOLA amigos 
Soy un chico alegre extrovertido , amante del cine y la musica , me encanta el deporte y muy amigo de sus amigos .
Siempre haciendo amigos por donde voy .
Espero ser uno para ti";email,phone,reviews;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;Host Has Profile Pic,Is Location Exact,Requires License
1960;Acogedora vivienda muy luminosa en pleno centro;vivienda acogedora exterior y luminosa de inmejorable ubicacion en el centro de madrid , consta de dos habitaciones dobles mas un sofa cama , armarios empotrados ,calefaccion y totalmente equipada , piso 4 sin ascensor;;vivienda acogedora exterior y luminosa de inmejorable ubicacion en el centro de madrid , consta de dos habitaciones dobles mas un sofa cama , armarios empotrados ,calefaccion y totalmente equipada , piso 4 sin ascensor a 50 metros de gran via , entre los barrios de chueca y malasaña ,donde pueden encontrar incontables negocios, musicales,teatros,bares, discotecas,tiendas y zonas turisticas lineas 1 ,(URL HIDDEN)de metro junto con cercanias renfe a 200 metros , mas todas las lineas de autobus se ofrece informacion de cualquier zona a visitar;;se ofrece informacion de cualquier zona a visitar;lineas 1 ,(URL HIDDEN)de metro junto con cercanias renfe a 200 metros , mas todas las lineas de autobus;a 50 metros de gran via , entre los barrios de chueca y malasaña ,donde pueden encontrar incontables negocios, musicales,teatros,bares, discotecas,tiendas y zonas turisticas;;;;email,phone,facebook,reviews;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12908;Cozy room in amazing house;Beautiful double room in our cozy and bright three-floor house. Clean and beautiful.  We promise to share all our secrets about Madrid!;Feel like home away from home.  Our home is a multicultural environment which represents how we like traveling, discovering and meeting new people. Our house is quite big (three floors) and it is located in a very quite neighborhood but close to the city center (Arturo Soria area, closet metro is Barrio de la Concepción). It has two terraces to sunbathe or to listen to the birds and enjoy a glass of wine after walking thru the crazy Madrid.;Beautiful double room in our cozy and bright three-floor house. Clean and beautiful.  We promise to share all our secrets about Madrid! Feel like home away from home.  Our home is a multicultural environment which represents how we like traveling, discovering and meeting new people. Our house is quite big (three floors) and it is located in a very quite neighborhood but close to the city center (Arturo Soria area, closet metro is Barrio de la Concepción). It has two terraces to sunbathe or to listen to the birds and enjoy a glass of wine after walking thru the crazy Madrid. As we have said our house is cozy and big. In the basement floor, where your room is located, there is a kitchen and the dining room, which are open for you to cook and enjoy. In this same floor there is a simple bathroom and a laundry and it has access to the front terrace with a small table for two to enjoy a private dinner.  The living room is in the main floor as well as the access to the big back terrace, full;;We have WIFI. We don´t have TV cable (we don´t like TV) but we have a DVD and lots of movies as well as a big TV screen;;As we have said our house is cozy and big. In the basement floor, where your room is located, there is a kitchen and the dining room, which are open for you to cook and enjoy. In this same floor there is a simple bathroom and a laundry and it has access to the front terrace with a small table for two to enjoy a private dinner.  The living room is in the main floor as well as the access to the big back terrace, full equipped for you to enjoy.  In the first floor there is a full equipped bathroom.  Our goal is that you feel like home;If you need it we are available so you make the most of your stay in Madrid. We will share all the secrets magical Madrid keeps.;Que seas respetuoso y limpio como nos gusta serlo a nosotros. To be respectful and clean as we like to be;"Soy una chica optimista, alegre y abierta, una viajera incansable y una persona a la que le encanta descubrir. Nací en Santander pero llevo 13 años viviendo en Madrid y realmente me siento de muchos sitios.

I am an optimistic, happy and open girl, a never-ending traveller and a discovering lover. I was born in Santander but I have been living in Madrid for 13 years and I truly have roots in very different places";email,phone,reviews,jumio;Ciudad Lineal, Madrid, Comunidad de Madrid 28027, Spain;Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9599;Apartamento en Plaza Mayor;Nuestro apartamento en el corazón de Madrid es la mejor elección para venir a conocer la ciudad. A dos pasos de todos los edificios, museos,  monumentos y restaurantes mas significativos y de las principales lineas de metro, tiene 3 habitaciones para hasta 6 personas.;;Nuestro apartamento en el corazón de Madrid es la mejor elección para venir a conocer la ciudad. A dos pasos de todos los edificios, museos,  monumentos y restaurantes mas significativos y de las principales lineas de metro, tiene 3 habitaciones para hasta 6 personas.  A 5 minutos andando de las estaciones de metro de La Latina y de Tirso de Molina, y a 10 minutos andado de la Puerta del Sol A unos 45 minutos en metro desde el aeropuerto de Barajas A partir de finales de junio se han cambiado las ventanas del piso para eliminar el problema del ruido;;A partir de finales de junio se han cambiado las ventanas del piso para eliminar el problema del ruido;A 5 minutos andando de las estaciones de metro de La Latina y de Tirso de Molina, y a 10 minutos andado de la Puerta del Sol A unos 45 minutos en metro desde el aeropuerto de Barajas;;;Para llegadas a partir de las 22 horas, habrà un recargo de 30 € a pagar a la llegada en efectivo a la persona que entregarà las llaves;;email,phone,reviews;Madrid, Comunidad de Madrid, Spain;TV,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;Requires License
4641;Room in metro La Latina, totally new!;Lugares de interés: Metro La Latina, , Casa Lucio, Calle Cava Baja, Cine Doré, Café Bar Delic, Casa Patas, Teatro La Latina, . Te va a encantar mi lugar debido a los techos altos, el espacio acogedor, la comodidad de la cama, la cocina, las vistas, todo nuevo, suelo de parqué, fresco en verano y cálido en invierno, . Mi alojamiento es bueno para aventureros y viajeros de negocios.;;Lugares de interés: Metro La Latina, , Casa Lucio, Calle Cava Baja, Cine Doré, Café Bar Delic, Casa Patas, Teatro La Latina, . Te va a encantar mi lugar debido a los techos altos, el espacio acogedor, la comodidad de la cama, la cocina, las vistas, todo nuevo, suelo de parqué, fresco en verano y cálido en invierno, . Mi alojamiento es bueno para aventureros y viajeros de negocios.;;;;;;;;phone,reviews;Madrid, Comunidad de Madrid 28005, Spain;TV,Wireless Internet,Kitchen,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;Host Has Profile Pic,Requires License,Instant Bookable
11363;Habitación luminosa frente a Madrid Río (centro);Metro Marqués de Vadillo a 3 min. Una parada de la Renfe (pirámides) que comunica directo con el Aeropuerto, buses varios, como Atocha, centro, Plaza mayor, Cibeles, entre otros. Farmacia, locutorio, bancos, supermercados, todo debajo de casa. Habitación con cama individual en piso grande y luminoso. Salón con ventanal. Cocina equipada y patio. Horno, lavadora, etc. Baño amplio con bañera. Portero físico. Aparcamiento libre.;Nuestra casita es muy acogedora, tenemos un ambiente artístico y muy tranquilo. La habitación tiene calefacción central, y todo lo necesario para sentirte como en casa. Mucha luz, y es silenciosa ya que es interior, tiene un escritorio para poder trabajar en caso de que lo necesites, y una cama individual muy cómoda. Como extra, os puedo prestar mi bicicleta (si la cuidas como si fuese tuya) si queréis dar una vuelta por el Madrid Río, un parque hermoso justo a 100mts. de la casa. Por lo demás, respeto, limpieza, y a disposición de lo que necesitéis.;Metro Marqués de Vadillo a 3 min. Una parada de la Renfe (pirámides) que comunica directo con el Aeropuerto, buses varios, como Atocha, centro, Plaza mayor, Cibeles, entre otros. Farmacia, locutorio, bancos, supermercados, todo debajo de casa. Habitación con cama individual en piso grande y luminoso. Salón con ventanal. Cocina equipada y patio. Horno, lavadora, etc. Baño amplio con bañera. Portero físico. Aparcamiento libre. Nuestra casita es muy acogedora, tenemos un ambiente artístico y muy tranquilo. La habitación tiene calefacción central, y todo lo necesario para sentirte como en casa. Mucha luz, y es silenciosa ya que es interior, tiene un escritorio para poder trabajar en caso de que lo necesites, y una cama individual muy cómoda. Como extra, os puedo prestar mi bicicleta (si la cuidas como si fuese tuya) si queréis dar una vuelta por el Madrid Río, un parque hermoso justo a 100mts. de la casa. Por lo demás, respeto, limpieza, y a disposición de lo que necesitéis. Tendrás acceso;La zona está muy bien comunicada por metro (línea 5) y varias paradas de buses, pudiendo llegar al centro de Madrid en 10-15 minutos. Mucha zona verde para pasear, y barrio tranquilo y familiar, con todos los servicios a un paso.;;;Tendrás acceso a toda la casa como un compañero de piso más, siempre respetando los espacios comunes :);;- Se fuma en la cocina (donde hay un patiecito);;email,phone;Carabanchel, Madrid, Comunidad de Madrid 28019, Spain;Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9900;BIG ROOM & TERRACE-BARRIO SALAMANCA;Big and comfortable single room with lots of sun light and a big terrace. It's located in a penthouse apartment shared with young professionals from different nationalities.  Apartment is located in the best area of Madrid (Barrio Salamanca);Barrio Salamanca (best area of Madrid).  Penthouse with terrace. Lots of natural sunlight.  Nice international atmosphere.;"Big and comfortable single room with lots of sun light and a big terrace. It's located in a penthouse apartment shared with young professionals from different nationalities.  Apartment is located in the best area of Madrid (Barrio Salamanca) Barrio Salamanca (best area of Madrid).  Penthouse with terrace. Lots of natural sunlight.  Nice international atmosphere.  Terrace; Kitchen; Dining space It depends on the guest. We are all independent but also enjoy hunging out from time to time.  Barrio Salamanca: at the core of the golden mile (with all the designers' stores). Perfect for shopping.  Nice for strolling. Close to the Retiro Park!! Safe and with lots of restaurants around.  Metro: Serrano.  Buses: (PHONE NUMBER HIDDEN), etc., etc. Perfectly located: at the very center; so that you can walk to other popular areas: Chueca, Sol, etc.";Barrio Salamanca: at the core of the golden mile (with all the designers' stores). Perfect for shopping.  Nice for strolling. Close to the Retiro Park!! Safe and with lots of restaurants around.;;"Metro: Serrano.  Buses: (PHONE NUMBER HIDDEN), etc., etc. Perfectly located: at the very center; so that you can walk to other popular areas: Chueca, Sol, etc.";"Terrace; Kitchen; Dining space";It depends on the guest. We are all independent but also enjoy hunging out from time to time.;As long as you are respectful with others, there are no additional rules. If the guest would like to invite another friend over, it's OK but I need to be informed in advanced (to prepare everything for the new guest) and there is an extra (small) fee. Thanks!;I am from Spain but I have lived abroad for many years. I still travel a lot.;email,phone,reviews;Recoletos, Madrid, Community of Madrid 28001, Spain;Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Fire extinguisher,Essentials;Host Has Profile Pic,Is Location Exact,Requires License
9693;SANTA ANA SUITE;;Situado en Plaza de Santa Ana. Una de las más pintorescas de Madrid. En el Corazón de la ciudad, en el barrio de las Letras y a cinco minutos andando del triángulo del arte (museo del Prado, Museo Thyssen, Museo Reina Sofía.  Acceso peatonal de los principales puntos turísticos: Palacio Real, Sol, Cibeles, Barrio de Chueca, Plaza Mayor, Parque del Retiro, Jardín Botánico.  . Bien comunicado. A cinco minutos a pie del transporte del aeropuerto y de la Estación de Atocha. Muy bien surtido de restaurantes, bares, teatros, cines y de la Gran vía (Broadway madrileño)  Soleado, muy luminoso. Acogedor.  Apartamento con personalidad en edificio señorial. Primera planta con ascensor. Con 3 amplios dormitorios dobles, 1 baño completo, espacioso salón comedor y cocina integrada. Lavadora, televisión, secador, tostador, horno, plancha, microondas, cafetera, ropa de cama y menaje en la cocina. Recientemente renovado. Plaza de Santa Ana. One of the most famous squares in Madrid. Within walking dista;Situado en Plaza de Santa Ana. Una de las más pintorescas de Madrid. En el Corazón de la ciudad, en el barrio de las Letras y a cinco minutos andando del triángulo del arte (museo del Prado, Museo Thyssen, Museo Reina Sofía.  Acceso peatonal de los principales puntos turísticos: Palacio Real, Sol, Cibeles, Barrio de Chueca, Plaza Mayor, Parque del Retiro, Jardín Botánico.  . Bien comunicado. A cinco minutos a pie del transporte del aeropuerto y de la Estación de Atocha. Muy bien surtido de restaurantes, bares, teatros, cines y de la Gran vía (Broadway madrileño)  Soleado, muy luminoso. Acogedor.  Apartamento con personalidad en edificio señorial. Primera planta con ascensor. Con 3 amplios dormitorios dobles, 1 baño completo, espacioso salón comedor y cocina integrada. Lavadora, televisión, secador, tostador, horno, plancha, microondas, cafetera, ropa de cama y menaje en la cocina. Recientemente renovado. Plaza de Santa Ana. One of the most famous squares in Madrid. Within walking dista;Es un edificio de 6 plantas, solo una familia por (website hidden) muy familiar y seguro. Hay portero de lunes a viernes de 9:00 a 13:00, muy amable!;Esta vivienda destaca entre las demás por su amplitud y luminosidad. Son 150 metros cuadrados. Con 5 balcones a la plaza.;Es posible ir andando a los lugares de mayor interés turístico de la ciudad, museos, cines teatro, Plaza Mayor, Puerta del Sol. etc;;Estoy siempre disponible entre las 9:00 de la mañana y las 22:00. Devuelvo las llamadas y contesto en un plazo máximo de 2 horas;No se permite fumar. Animales domésticos con permiso expreso. Suplemento a negociar. No se autorizan las fiestas.;"Soy una persona extrovertida que me gusta mucho viajar, conocer otros países y a las personas que los habitan.
Adoro España y considero Madrid una ciudad digna de recibir visitas de extranjeros interesados en nuestra cultura. Me gusta ser embajadora de mi país y una excelente anfitriona.";email,phone,reviews,jumio,government_id;Madrid, Community of Madrid 28012, Spain;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;Host Has Profile Pic,Host Identity Verified,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
10254;HABITACIÓN DOBLE PRÓXIMA AEROPUERTO;Habitación doble con baño, próxima aeropuerto y centro de Madrid a 10 minutos en transporte público, buenas comunicaciónes uso exclusivo de habitación y baño. Muy buena zona y buena hospitalidad os recomiendo venir cuando querais!! Cama de matrimonio;;Habitación doble con baño, próxima aeropuerto y centro de Madrid a 10 minutos en transporte público, buenas comunicaciónes uso exclusivo de habitación y baño. Muy buena zona y buena hospitalidad os recomiendo venir cuando querais!! Cama de matrimonio Habitación y baño de uso privado y exclusivo.;;;;Habitación y baño de uso privado y exclusivo.;;;;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28033, Spain;TV,Internet,Wireless Internet,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo;Host Has Profile Pic,Requires License
4719;Saga Rental La Latina 1 1CE;Saga Rental La Latina 1 son apartamentos de 1 dormitorio con capacidades entre 2 y 4 personas, completamente amueblados con todas las comodidades y situados en uno de los barrios más demandados de la ciudad por su localización y su oferta cultural y de ocio. Situado en el barrio de La Latina, a 350 metros de la Puerta de Toledo y a 200m del metro. La Puerta del Sol está situada a 1 km, la Plaza Mayor a 7 minutos y el aeropuerto Madrid-Barajas a 14 km.Los apartamentos disponen de wifi gratuito;;Saga Rental La Latina 1 son apartamentos de 1 dormitorio con capacidades entre 2 y 4 personas, completamente amueblados con todas las comodidades y situados en uno de los barrios más demandados de la ciudad por su localización y su oferta cultural y de ocio. Situado en el barrio de La Latina, a 350 metros de la Puerta de Toledo y a 200m del metro. La Puerta del Sol está situada a 1 km, la Plaza Mayor a 7 minutos y el aeropuerto Madrid-Barajas a 14 km.Los apartamentos disponen de wifi gratuito;;;;;;;En Saga Rental La Latina disponemos de los mejores apartamentos en la mejor zona de Madrid. Tu comodidad es nuestro primer objetivo. Te ofrecemos apartamentos individuales totalmente equipados para que puedas disfrutar de tu estancia de la manera más cómoda posible. ¡Queremos que te sientas como en casa!;email,phone,google,linkedin,reviews,jumio,government_id;La Latina, Madrid, Comunidad de Madrid 28005, Spain;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1374;La Latina Loft, Royal Palace/ 6 pax;Piso-loft en el barrio de La latina, una ubicación y entorno privilegiado en el Madrid histórico. Ideal para grupos de amigos, una pareja o varios. A cinco minutos del Palacio Real y en pleno Madrid histórico, rodeado de plazas, bares, lugares de tapas y vinos. Stylish Loft in La Latina district, in central Madrid. Ideal for a coupple or two couples or even a group of friends. Very close to Royal Palace. You will love tapas and wine at La Latina.;I welcome you to my beautiful loft in the historic center of Madrid located  in La Latina neighborhood. The area is one of the most demanded and visited in Madrid: plenty of life,  full of restaurants, bars, terraces, young atmosphere and lots of positive energy.;Piso-loft en el barrio de La latina, una ubicación y entorno privilegiado en el Madrid histórico. Ideal para grupos de amigos, una pareja o varios. A cinco minutos del Palacio Real y en pleno Madrid histórico, rodeado de plazas, bares, lugares de tapas y vinos. Stylish Loft in La Latina district, in central Madrid. Ideal for a coupple or two couples or even a group of friends. Very close to Royal Palace. You will love tapas and wine at La Latina. I welcome you to my beautiful loft in the historic center of Madrid located  in La Latina neighborhood. The area is one of the most demanded and visited in Madrid: plenty of life,  full of restaurants, bars, terraces, young atmosphere and lots of positive energy. You can access the entire loft: two bedrooms, living room with kitchen and bathroom. Al ingresar al alojamiento y según la ley aplicada en la comunidad autónoma, se tendrá que completar un formulario para ser presentado a la oficina de Turismo de la localidad de Madrid. I will attend;"The loft is located in La Latina historic district. nearby you can find the rests of the earliest human settlements, the Roman and Arabic wall; La Latina is the heart and most popular area for tapas and wineries, surrounded by historical monuments. This location is ideal for young couples, small groups and independent travelers. Sol square, Royal Palace and Plaza Mayor are nearby.";Towels, linens, soap, shampoo, etc are at your disposal.;"The closest Metro station is la Latina A) from the airport by bus: from T1, T2, T3, T4 take the Bus Express (yellow) to Atocha. In Atocha, grab the blue metro line to ""Tirso de Molina"" (only two stops). Once in Tirso de Molina, pick the street Duke of Alba to La Latina. B) from airport T1, T2, T3, T4 take metro line 8, direction ""Nuevos Ministerios"". Take line 10 direction ""Puerta del Sur"". Get off at ""Alonso Martínez"". Take line 5 towards ""Casa de Campo"". Get off at ""La Latina"" station. The apartment is 200 meters walking from there.";You can access the entire loft: two bedrooms, living room with kitchen and bathroom. Al ingresar al alojamiento y según la ley aplicada en la comunidad autónoma, se tendrá que completar un formulario para ser presentado a la oficina de Turismo de la localidad de Madrid.;I will attend my guests for  check in/ out, and will provide them all the relevant information.;PARTIES ARE STRICTLY FORBIDDEN.  YOU MUST RESPECT THIS RULE SPECIALLY AFTER 12.00 PM;I am a kind person who loves meeting new people, and creating great and new moments and experiences. Welcome to Madrid I hope you enjoy this cozy bedroom;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28005, Spain;Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Laptop friendly workspace;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
